1.953651  19.286  5.110258e-11  2.588091e-11  1.666937  2.200357
1.953651  32.143  8.303224e-11  2.627053e-11  1.666937  2.200357
1.953651  45.000  6.354435e-11  1.839559e-11  1.666937  2.200357
1.953651  57.857  6.106342e-11  1.479185e-11  1.666937  2.200357
1.953651  70.714  5.980832e-11  1.372506e-11  1.666937  2.200357
1.953651  83.571  3.569063e-11  1.130511e-11  1.666937  2.200357
1.953651  96.429  3.305079e-11  1.103585e-11  1.666937  2.200357
1.953651  109.286  3.679657e-11  1.064849e-11  1.666937  2.200357
1.953651  122.143  1.967909e-11  8.062788e-12  1.666937  2.200357
1.953651  135.000  1.809141e-11  9.197794e-12  1.666937  2.200357
