3.433891  16.875  3.298089e-09  1.490136e-09  3.200520  3.533907
3.433891  28.125  5.505726e-09  1.480381e-09  3.200520  3.533907
3.433891  39.375  5.526746e-09  1.272616e-09  3.200520  3.533907
3.433891  50.625  6.430833e-09  1.216000e-09  3.200520  3.533907
3.433891  61.875  6.330240e-09  1.098596e-09  3.200520  3.533907
3.433891  73.125  3.893442e-09  8.496708e-10  3.200520  3.533907
3.433891  84.375  3.302371e-09  8.054729e-10  3.200520  3.533907
3.433891  95.625  1.959350e-09  6.142919e-10  3.200520  3.533907
3.433891  106.875  2.615051e-09  6.930503e-10  3.200520  3.533907
3.433891  118.125  4.590574e-09  9.416807e-10  3.200520  3.533907
3.433891  129.375  6.564171e-09  1.216000e-09  3.200520  3.533907
3.433891  140.625  3.910006e-09  1.045421e-09  3.200520  3.533907
3.433891  151.875  3.670484e-09  1.162081e-09  3.200520  3.533907
3.433891  163.125  2.384217e-09  1.211899e-09  3.200520  3.533907
3.625922  5.294  1.756531e-09  1.741489e-09  3.533907  3.867295
3.625922  15.882  2.854662e-09  1.292656e-09  3.533907  3.867295
3.625922  26.471  4.991637e-09  1.339059e-09  3.533907  3.867295
3.625922  37.059  9.759354e-09  1.589797e-09  3.533907  3.867295
3.625922  47.647  1.035181e-08  1.475879e-09  3.533907  3.867295
3.625922  58.235  6.743373e-09  1.100831e-09  3.533907  3.867295
3.625922  68.824  3.161604e-09  7.270696e-10  3.533907  3.867295
3.625922  79.412  2.069184e-09  5.997339e-10  3.533907  3.867295
3.625922  90.000  1.518140e-09  5.379414e-10  3.533907  3.867295
3.625922  100.588  3.059066e-09  7.421765e-10  3.533907  3.867295
3.625922  111.176  3.477433e-09  7.586526e-10  3.533907  3.867295
3.625922  121.765  6.500335e-09  1.074804e-09  3.533907  3.867295
3.625922  132.353  1.043110e-08  1.485790e-09  3.533907  3.867295
3.625922  142.941  9.610942e-09  1.577515e-09  3.533907  3.867295
3.625922  153.529  6.614006e-09  1.504410e-09  3.533907  3.867295
3.625922  164.118  1.023306e-09  7.719873e-10  3.533907  3.867295
